id,price1
956,409.44
3507,484.82
15873,497.39
13744,522.19
14872,432.57
10444,2297.16
14794,475.85
6051,460.91
5214,2992.35
20782,488.38
4937,699.0
8345,346.38
17754,465.46
14517,595.88
4722,495.98
9116,169.0
11825,368.89
19403,320.28
18726,946.93
3307,2025.03
7428,392.95
6220,253.96
13044,499.0
3264,392.05
13182,497.61
5253,285.3
20819,399.0
19661,297.68
15641,733.8
17916,501.0
19802,428.89
15345,414.54
12267,388.77
6586,554.68
3509,904.09
13178,377.78
8581,263.67
10338,1192.42
19157,667.23
17342,269.1
13117,189.53
746,527.84
46,405.71
9516,599.01
2240,255.14
13131,452.37
20331,540.21
18432,504.83
15331,2240.29
16671,817.03
4424,535.28
5610,2975.9
3092,452.18
12929,367.56
4164,504.68
5137,310.47
3348,631.22
8792,374.33
683,524.13
10814,283.9
216,316.02
17116,271.97
1204,607.03
10126,328.21
17232,560.45
5815,517.89
6019,2704.24
99,473.6
1294,322.49
15111,449.92
5250,411.39
19241,279.15
13248,762.79
9327,438.36
3111,243.03
1796,2438.24
17099,542.14
12930,486.92
2248,336.92
2353,464.81
1887,404.12
8237,866.58
20642,371.18
4161,526.5
2498,1943.26
5484,2060.16
19853,498.48
4041,3573.88
17344,679.71
19231,1240.77
19467,283.26
5516,340.69
13289,559.74
9141,301.99
2611,458.77
2183,851.52
6160,319.85
11275,298.0
8391,610.3
9674,220.51
6312,704.18
20498,392.47
12052,774.07
1514,449.08
19613,487.43
5771,244.02
10651,691.2
7017,388.44
19718,437.57
13168,2418.25
4171,819.18
19939,374.91
12835,401.37
4816,2137.4
19388,1381.06
13006,492.91
18489,1099.36
18136,1058.99
7486,171.77
1546,400.88
13702,366.36
498,465.31
3302,475.67
14581,719.47
14763,499.65
19076,1387.57
17107,457.97
8898,544.85
10033,671.18
11615,1250.83
15488,488.89
11359,594.85
1618,388.08
5646,359.35
3228,442.14
16996,580.78
2578,295.33
12777,424.75
1746,409.88
7550,495.74
16545,504.58
12420,490.21
10053,313.74
17427,434.88
8462,252.6
1534,293.46
3354,444.76
9972,312.13
1247,545.02
18453,447.39
8319,561.94
8901,474.48
14614,542.49
13927,387.74
14920,2088.57
4480,942.1
2743,531.18
9111,518.03
8900,569.97
6445,444.85
9717,1143.6
7955,316.78
5456,524.64
6731,452.26
20450,313.08
875,391.34
5055,1087.6
8393,507.56
8508,2616.81
13925,349.1
19826,300.18
11840,399.0
18609,263.62
16738,343.92
1079,1188.24
12476,1555.48
10710,691.46
11730,521.78
12604,675.86
11109,308.27
9477,902.14
5608,313.39
16912,236.75
11945,412.91
15566,513.7
7532,2137.9
6831,506.52
18149,316.94
84,303.36
17145,372.6
8513,299.0
1067,498.96
17302,512.35
15420,557.4
7785,3638.4
1814,255.92
14712,223.44
6707,198.72
20250,502.98
11303,656.48
19223,214.17
10413,601.55
10753,460.41
8622,231.75
4182,525.73
6550,470.58
13386,526.53
20942,325.18
810,601.05
12146,400.47
17679,462.58
8590,391.62
7716,280.13
20336,229.63
12456,812.69
11757,438.95
6076,405.85
4990,312.03
2503,489.06
7700,1249.0
15369,2481.33
12707,2095.64
11071,481.3
8431,227.99
20858,2294.8
4351,345.35
11701,958.97
10454,399.26
17535,488.08
13490,2011.79
488,597.72
8610,389.09
12201,456.08
8537,276.25
5640,368.56
17262,437.29
16326,360.32
17199,336.49
3671,982.78
11987,563.83
10613,386.63
2949,377.53
1512,498.96
15896,891.79
5384,320.87
2067,236.2
9785,424.97
19057,426.3
13412,434.49
4585,620.87
9872,372.57
2273,425.71
20099,925.29
13224,248.16
5935,834.14
2033,569.19
913,765.26
15388,446.71
14322,271.65
14769,2052.05
75,547.31
4494,446.84
9611,466.79
19449,601.42
3048,208.1
10970,367.1
19879,696.64
11813,383.32
9829,534.06
9282,367.73
15090,694.17
16509,425.67
18979,2101.95
19553,1846.47
1061,714.39
10367,148.79
8758,2005.39
522,474.14
2686,438.41
6760,967.18
2195,786.59
14396,946.92
7406,886.0
2666,492.13
14159,469.0
12529,226.71
2010,705.19
3793,1493.66
16270,464.22
10620,714.11
9848,338.37
20150,480.98
12907,1371.17
17794,331.83
4331,2247.0
9210,475.95
19135,452.91
17319,437.39
2682,533.62
10141,1049.0
19281,189.53
1836,328.21
15536,310.57
6777,600.16
19150,653.78
9563,315.8
1809,382.2
12261,458.54
9213,298.53
3009,266.47
2867,1169.24
50,2669.85
2728,199.0
3452,360.0
1777,363.3
12754,716.34
4181,819.18
18206,549.04
17227,425.98
7204,783.54
8001,305.34
678,2585.84
5677,307.41
1200,564.0
7956,461.59
8538,478.19
10087,749.9
8004,724.98
7445,756.0
2288,496.33
14516,382.99
12755,902.34
11082,529.5
2481,309.33
14510,466.83
20240,645.73
19868,377.03
13424,356.34
20764,513.36
11415,947.72
4982,445.03
5593,749.0
20783,317.65
19232,503.87
6721,998.92
19503,490.12
9001,340.36
9217,341.31
3760,571.97
8945,412.98
7086,403.51
8954,630.52
4785,407.31
1517,663.8
3100,402.11
13473,749.64
5826,1371.17
11368,387.54
1971,544.07
1884,498.85
14673,327.14
1119,542.82
17721,491.61
6210,584.93
6847,641.27
11123,282.88
6409,411.3
9054,421.66
16101,275.02
14288,312.66
11741,697.49
4100,1049.0
19013,200.29
1878,643.13
3496,299.0
5801,486.82
4279,469.92
18680,1375.96
14742,575.45
6276,367.07
13345,450.33
12264,1336.2
9266,887.01
13897,460.47
15487,243.99
16831,599.24
978,458.26
11976,333.42
19176,466.37
17220,513.7
4481,308.26
4317,607.03
9881,449.22
12668,749.0
13498,438.22
2236,455.4
18155,407.63
18792,887.01
16960,483.77
8967,511.21
14611,998.56
11254,345.08
11500,506.52
14376,1052.57
10116,1192.9
5639,552.82
15454,448.05
17967,427.86
11244,549.6
19541,258.04
6442,704.18
20295,844.02
3350,717.73
3799,439.63
18074,2370.44
6466,550.79
16324,1827.46
16054,366.18
7601,301.03
10152,3904.05
12063,318.95
12243,416.59
15080,447.74
18479,446.1
2520,449.33
15585,820.02
1642,269.7
20374,534.44
10580,2295.9
811,1612.67
13638,682.56
16410,329.15
14341,652.67
3193,436.04
6506,2402.89
8029,401.23
8955,489.52
20504,515.42
17084,2152.32
16649,2462.03
15772,428.47
11702,524.94
2729,674.74
17946,456.71
12078,239.88
4950,361.67
11644,387.1
7313,606.43
10026,1073.96
17160,241.37
15214,387.81
13341,297.52
9557,1048.32
6908,506.55
8691,352.14
3684,511.45
9981,398.27
7655,771.2
7980,411.29
8626,342.5
10450,1575.55
15576,2573.94
18989,471.55
9697,696.59
3327,510.9
15231,148.79
4798,792.32
8450,505.62
15687,362.17
2100,641.09
5239,597.86
3398,513.61
10134,287.63
14263,325.07
12829,330.37
2381,2039.56
17093,456.66
10987,356.44
15892,306.35
4834,1144.15
1928,498.49
18141,447.16
15093,498.0
8643,490.21
12453,654.1
13330,790.0
4048,1089.54
16720,579.81
18341,2104.13
9363,756.0
7459,496.07
865,473.53
4921,214.17
18803,617.85
8283,353.8
11393,474.25
15723,409.34
7018,319.85
20411,534.63
18490,773.81
17003,199.87
13698,574.34
15255,261.95
2907,304.27
11778,453.28
1577,253.96
13074,737.54
14883,340.69
6222,299.97
13128,448.19
2434,359.48
85,391.33
12193,261.11
12417,639.0
8304,835.71
18877,342.41
1579,351.87
1623,1982.03
7500,416.36
12335,1143.6
867,379.84
16759,1105.89
10453,331.88
14969,665.77
55,413.92
8305,801.27
12594,2339.93
17429,403.53
7282,624.06
4,568.89
9318,4657.3
1970,581.44
12770,657.39
20697,302.28
19811,348.92
10115,2423.55
8230,199.0
2064,315.14
4234,2358.49
10903,515.49
13255,2441.38
1696,469.07
18443,499.84
15636,364.82
15436,944.58
2806,2060.16
1544,992.62
1071,269.08
17066,493.18
5760,362.11
12957,666.3
18103,839.0
2573,557.53
276,372.16
8718,496.45
1235,582.28
1206,262.56
8855,844.02
5446,558.34
6937,425.34
5849,3106.56
9060,411.3
14591,506.52
4417,669.85
4135,363.86
2959,1887.84
17783,1507.23
18242,452.07
8595,291.57
19797,2151.99
32,1455.4
15869,515.51
15471,511.67
11353,375.03
15720,2693.13
7172,292.68
1212,482.64
18317,1858.17
6481,314.0
6437,464.53
16909,340.67
5921,1478.43
17198,599.8
7960,622.71
4370,329.81
6147,418.2
5978,670.57
6403,339.43
16766,526.5
3511,475.86
11222,484.89
18514,419.88
18655,383.72
6257,3793.08
19983,659.82
12207,243.75
8564,346.44
5713,2214.41
17293,514.46
9736,382.5
16401,185.53
17974,433.01
19274,456.85
3742,501.26
14265,1115.41
10895,470.19
11161,427.79
10570,354.24
2165,446.71
11418,330.13
11485,729.87
15525,360.11
4142,469.33
872,2779.12
15963,301.58
9078,391.28
13715,453.31
17962,284.06
12210,390.47
3906,638.58
12171,498.66
10385,401.45
7473,384.31
11325,286.1
1236,3105.79
4288,504.09
3299,475.99
20741,484.34
1366,546.85
13979,387.19
16959,691.2
407,813.18
16667,2283.06
3405,947.72
942,369.03
19330,600.95
6765,1034.95
4627,325.79
11516,1112.42
10245,470.42
18883,555.1
7693,225.0
12274,1481.38
16426,2313.75
2392,1016.7
8332,670.31
3648,691.2
7614,304.69
15310,423.33
7731,520.41
12255,564.75
11553,394.0
9426,836.3
3364,141.72
16341,2148.43
11994,538.55
1211,595.26
19586,443.45
5230,474.24
16932,323.27
3426,562.08
19068,472.01
20309,481.0
15921,234.59
5934,1440.85
16931,472.49
7197,304.16
10081,400.59
15625,1401.0
17799,3235.1
4064,381.04
3495,283.83
3984,597.44
4530,1022.17
6531,462.81
7736,721.84
14959,371.74
10151,348.39
11423,387.46
14204,385.3
18574,2265.21
10055,835.11
7169,385.45
3456,486.58
132,1020.39
14661,255.47
10474,309.33
18873,505.3
12287,432.18
16342,298.94
3913,392.71
6377,257.15
14857,261.63
16593,1622.11
18772,392.97
19268,508.4
2118,488.89
16470,2550.85
4832,323.66
20174,426.35
13963,392.41
10275,413.01
12653,496.0
10132,286.61
14223,2144.67
13163,391.45
3425,285.23
12748,876.55
10646,338.2
78,568.07
6319,407.51
10683,499.0
2387,2123.14
16068,2764.28
14828,417.88
3556,321.85
19764,1293.51
6238,1340.08
7006,334.27
9019,317.85
2080,443.25
2027,300.65
2558,299.0
16894,515.36
15277,304.03
734,396.22
18062,670.01
2647,500.79
3486,525.17
13238,363.0
14561,477.61
11238,419.08
12284,532.55
10173,498.82
2589,500.84
603,2633.47
16141,274.57
15251,1250.11
13038,365.78
4701,506.52
10409,609.36
17522,631.1
18511,387.88
6701,417.38
7976,1391.15
1532,1853.62
11679,224.74
8906,509.4
5115,417.38
6714,1011.11
926,698.04
12892,359.8
9882,199.26
2680,568.95
17369,834.85
14987,397.55
17378,433.57
6065,370.6
8420,387.18
9837,682.84
1987,432.13
8921,416.23
17873,496.38
6064,749.0
9960,420.26
5678,401.33
20775,2096.1
11212,402.66
16787,339.36
16752,488.0
12779,346.44
3735,687.36
16479,543.09
197,518.98
179,418.16
5402,299.66
15264,556.63
9859,169.0
7627,388.65
15141,500.72
14720,403.6
13239,598.04
10838,497.94
7100,639.0
4342,654.51
12290,3254.58
16336,526.81
13379,360.48
7392,1739.15
3049,288.73
1896,482.65
12495,513.21
2314,482.96
4877,446.54
15669,649.3
5571,531.26
5206,272.25
10046,549.04
18599,528.08
16873,319.73
6661,399.01
13047,326.32
17964,384.31
3173,428.67
1327,462.53
20088,386.82
2969,519.67
4493,2115.65
6825,532.5
11233,568.33
6793,382.25
9083,589.26
468,424.83
5121,285.57
1726,307.56
12595,1780.23
17935,598.36
5430,420.68
7683,314.78
5730,517.89
20888,431.01
20352,593.3
8397,2071.27
19256,317.86
9440,1402.99
6964,2459.26
17426,485.33
12674,541.26
8958,290.57
8151,480.87
633,2272.85
11357,356.83
2511,790.9
18658,1035.73
4046,991.39
11414,231.98
8187,491.72
15236,494.86
18220,752.51
18804,2294.75
2824,1450.32
13689,186.14
12810,393.92
15197,1901.61
11379,365.16
5983,557.99
7630,138.26
7585,899.0
3855,408.13
20132,717.17
6633,497.57
3836,401.16
11748,308.12
18097,424.97
2023,598.13
10510,2126.53
7981,457.6
5569,557.4
3273,459.55
14693,530.13
3178,384.4
8278,630.57
94,562.89
13811,462.18
8926,353.25
20212,391.28
16955,425.14
9938,389.69
9902,603.31
5362,1375.96
2822,463.3
5296,300.03
2478,494.07
7367,464.37
20886,2135.43
9046,347.76
3897,311.17
18967,305.34
2202,1135.68
16811,2909.85
11474,391.93
18478,1297.65
13981,735.59
1358,657.39
15007,534.16
7437,320.41
13374,223.56
4977,500.59
17599,1434.92
8344,491.56
13789,943.77
10164,408.94
16791,498.91
5785,490.8
5622,213.65
7504,376.58
14011,1132.2
15408,598.26
13284,445.86
11204,566.87
19418,466.74
1410,598.83
10401,578.18
10750,398.06
13001,461.33
2518,336.92
10816,294.02
13650,1909.68
5461,360.48
8399,371.4
20229,555.08
15228,447.62
2655,318.44
20425,474.74
8698,448.16
3211,1192.02
2231,485.22
15639,831.36
2612,486.59
3421,580.21
16934,379.97
4454,504.33
1392,268.06
2988,538.58
10008,341.73
4974,880.11
15379,459.6
10107,3262.53
13745,376.77
8070,2083.12
2780,310.93
5568,473.66
3778,627.64
3817,480.47
12471,222.08
6865,1437.87
1558,491.06
4375,445.33
20707,596.19
15492,358.65
12189,1391.25
4473,2459.26
5969,314.19
6898,595.26
12364,549.04
5615,387.03
4623,486.64
6756,415.2
4418,389.62
2184,2465.78
9208,401.42
7010,509.49
15477,354.57
10734,686.42
16493,355.36
7454,378.02
7816,2820.12
17458,486.03
5627,406.28
2030,515.56
1656,2025.49
10885,299.13
1160,487.07
19741,420.75
1490,612.88
1768,342.93
10344,398.75
14354,475.12
20517,667.39
2793,259.97
12033,508.37
1286,430.3
15861,590.84
17734,526.46
10282,309.24
14369,592.07
3834,887.01
11493,475.19
14365,707.64
1281,415.97
6786,575.6
387,471.32
18573,463.31
8042,498.91
7039,4009.31
1215,415.08
5479,809.01
12270,414.63
17305,495.33
12225,1048.56
19456,2466.25
9551,186.73
18013,193.99
1004,296.35
1081,304.27
5889,241.73
18811,554.13
17996,3262.53
17856,484.44
3261,824.89
5345,398.0
4043,604.99
10353,1468.29
18273,1269.53
12522,310.13
10480,304.17
3078,418.22
16536,570.95
17684,563.03
17558,492.24
15254,397.37
20208,472.72
2941,471.86
17047,690.53
6249,268.83
16707,700.18
7358,390.54
5909,1743.0
5612,451.78
7957,498.91
6328,944.39
3192,441.9
9261,670.31
8530,223.68
14102,520.64
7016,751.2
11253,261.47
13807,351.47
580,452.28
14548,619.67
325,404.7
17871,189.79
20657,389.62
3293,547.72
11245,619.49
18663,326.73
4944,595.87
3895,401.54
20633,445.26
471,617.65
5549,496.38
8271,490.33
19895,397.18
7669,446.0
14785,438.95
8861,1202.48
19445,199.0
13862,1340.99
19629,380.49
9226,498.96
10481,185.34
8141,903.41
19252,498.0
2499,699.0
11881,395.9
8155,639.92
1522,229.63
15261,426.91
17886,318.66
10935,528.28
15230,367.64
16164,438.36
18099,225.0
16619,293.2
19694,527.19
5290,297.35
14700,1701.52
10698,452.99
17908,485.22
15908,347.34
10193,632.2
9911,1970.73
1208,694.52
16818,2269.63
9707,447.01
20930,1452.17
1767,533.93
52,949.52
3562,169.0
14695,447.18
7666,257.15
12635,508.09
3341,363.86
10844,533.28
17089,1738.87
10775,323.7
19427,2160.4
18585,2394.33
13400,475.15
16860,359.77
17469,822.38
11262,471.39
14236,549.04
3276,283.06
16588,356.91
20221,387.03
20552,526.65
4294,756.0
6471,387.19
9185,316.41
4803,2179.91
4233,399.9
4003,384.96
16498,680.35
16650,376.74
16202,564.75
10261,593.8
16366,352.8
13084,376.76
13568,293.67
11969,4454.22
18582,630.74
14275,281.04
10617,600.94
20529,226.39
20304,2266.22
14941,576.58
6613,887.01
8221,430.03
13344,407.71
11503,524.2
14310,500.23
12874,199.0
1185,350.13
2749,1649.11
2652,480.26
13717,432.36
12891,404.26
14391,298.0
10269,449.99
20541,967.61
13258,297.91
19112,217.25
6713,2668.47
20051,461.17
10452,426.0
3837,473.11
2606,427.81
1085,476.67
10426,298.45
20314,723.43
1680,2806.85
9178,436.52
18974,314.0
8787,339.0
10360,387.54
10372,700.72
11338,1576.33
16252,580.03
17180,303.62
627,614.92
1766,456.52
10584,2198.73
14402,426.46
2440,514.01
5925,399.95
3680,341.36
1614,487.43
20469,398.92
10567,646.43
4403,601.96
16350,304.27
2035,360.07
11290,3105.79
4192,501.84
5738,2032.2
4167,324.92
9771,2191.52
11347,396.71
17389,530.57
14192,430.18
2122,449.92
11612,4422.35
17598,834.79
19912,988.6
11531,595.47
14112,476.93
19778,512.61
15423,455.45
18523,756.0
4139,297.35
9280,186.39
10300,315.8
19054,3624.56
3294,670.04
10690,397.07
2024,666.14
1082,373.2
14278,346.34
11859,185.34
9480,2577.26
13446,848.78
5093,317.66
20452,484.16
19310,569.28
993,478.59
7852,508.5
12814,303.44
6358,428.67
6643,417.7
2460,304.69
7210,445.68
19072,1611.94
12926,245.63
15587,297.18
20619,304.98
18377,230.87
11028,962.11
13901,981.26
17503,807.39
16262,536.47
3854,460.47
13863,487.47
3263,451.62
1870,1341.07
15703,990.17
16681,418.29
13263,298.99
12064,480.78
499,442.95
10111,461.99
14292,357.95
15893,286.93
14741,1188.71
3419,294.5
15084,2889.3
17511,2088.04
11451,599.0
18789,360.86
14972,383.46
8047,402.7
9909,831.98
9064,268.44
12083,429.27
8870,475.38
16469,481.95
18730,570.25
8280,674.58
128,508.19
3636,649.93
6832,1698.66
390,394.7
15366,444.96
16383,328.72
6815,148.79
6850,405.24
20162,259.96
15030,398.25
13318,503.86
13950,380.74
14709,1418.39
14749,471.39
16987,435.43
10382,496.38
11552,660.04
16936,322.44
10839,268.01
5483,575.88
1115,362.07
9107,289.0
14732,691.46
5667,317.03
3409,479.9
7576,258.04
14938,1499.0
19243,298.34
8521,314.63
19790,1739.15
16392,400.72
13441,444.18
5018,398.74
20878,356.55
15848,325.84
12896,400.24
19607,442.11
18303,1128.98
9156,655.27
19019,549.04
7906,434.18
14988,488.73
15866,412.22
1597,338.66
12299,635.05
5179,699.5
5186,663.04
996,544.6
393,383.19
9539,322.7
8869,405.24
12830,524.2
17781,189.79
19020,148.39
4703,291.57
12619,496.45
11527,452.36
20303,395.0
10327,424.72
17498,645.03
4023,496.0
18820,568.25
9725,486.59
4146,449.26
17213,998.56
15438,525.73
16812,448.61
10878,2025.03
14219,1481.06
2304,308.42
12684,1955.43
12613,326.53
17329,646.34
4612,350.9
9015,872.33
4208,288.52
2415,383.87
7130,418.56
20382,1232.14
8251,888.08
19043,589.14
5298,264.52
17076,399.9
414,417.93
6627,500.87
18398,632.74
14703,348.57
7549,991.22
10350,353.86
20009,457.71
4622,882.9
19271,1192.42
19567,1738.9
4251,433.19
2610,405.03
8274,988.79
20937,398.09
2782,2153.09
17126,656.48
3062,348.32
17028,418.04
14976,471.55
15005,1074.89
20940,2326.25
19320,269.7
2869,3457.46
9264,354.58
12065,319.51
20042,295.34
3291,549.43
6965,369.18
2446,1016.45
20000,1074.89
9770,445.14
12662,458.21
13188,513.65
10637,449.28
10009,464.02
9892,231.05
98,387.15
5886,289.6
18623,499.0
20729,265.26
9961,530.08
3246,346.67
368,330.88
20011,2441.38
20777,2627.68
7678,2340.45
14412,625.93
19820,813.94
3427,519.61
16596,433.31
1457,600.1
20128,466.05
17546,487.57
14532,490.56
12440,359.68
8386,332.1
20214,360.4
3567,1199.03
356,728.66
8519,807.39
15327,663.83
7787,1953.16
8364,1743.0
18217,193.99
13442,327.04
4850,498.91
9690,498.0
9403,412.87
9248,1022.69
15374,339.0
1606,251.0
5024,449.26
1793,484.71
1585,473.2
15685,278.53
15414,319.83
3553,626.99
3720,419.36
15880,290.88
8771,316.44
15998,505.11
3279,339.36
1304,380.5
11436,302.11
16916,317.85
17282,424.67
13667,1817.91
16296,372.73
14895,355.7
20478,818.75
11318,581.58
10464,296.47
6858,495.73
17850,900.12
18740,835.03
8165,449.0
10232,480.57
10169,676.12
15867,1827.46
3219,604.92
3074,865.39
16603,271.97
15987,1547.88
16329,399.33
4267,2025.03
17418,595.05
12582,602.01
19839,341.33
20563,659.3
2695,642.91
11659,1842.84
20328,444.78
18701,469.96
19064,782.29
1028,512.13
11871,447.85
19082,1340.99
8347,498.0
8056,296.49
11187,790.0
2501,557.57
12692,461.14
18256,499.46
4186,326.24
2464,693.25
8963,3290.06
5071,474.06
7235,148.39
14834,288.54
4907,298.34
5841,464.33
18316,281.3
15385,376.33
15318,648.73
8404,303.68
1646,506.55
6619,431.76
11463,381.0
2887,891.55
17281,3054.72
11320,1817.91
3079,1192.42
11521,334.89
16542,1889.52
2984,488.55
19655,3524.96
8082,356.36
2911,148.79
709,341.17
7521,243.16
18957,803.57
11200,1716.43
5515,801.01
2839,816.9
3594,562.0
1311,804.89
6132,283.16
11090,1251.4
230,449.61
8355,3097.13
16072,314.0
2038,587.07
17236,751.18
4416,1216.64
20611,606.17
730,434.1
19421,318.32
3652,682.84
20348,471.48
10039,2311.29
9395,343.92
11584,590.87
7616,642.89
9704,1443.18
18568,399.0
19549,496.0
19229,409.34
3428,452.82
20449,329.87
16137,833.0
4690,639.33
13899,1158.21
8369,336.1
17260,486.13
20539,289.12
1201,2464.69
15654,2188.26
10609,574.45
8339,560.45
3515,3776.65
110,344.55
20925,433.47
9926,398.22
10351,639.0
20255,498.0
11908,580.84
15038,799.33
8868,1945.67
8268,3625.87
13061,592.9
4835,1493.34
3928,1483.61
8522,664.78
14403,284.04
3143,452.56
14743,236.73
1923,495.74
7285,599.0
9806,406.83
6237,275.49
16539,1989.83
10574,2728.65
4605,521.45
12459,451.03
10377,2722.77
11995,496.27
15378,1481.06
12844,358.51
5918,496.0
20560,349.1
4254,1049.0
6304,667.34
2811,477.92
483,2083.38
9081,340.93
7338,2025.03
12034,296.47
7005,325.07
3473,526.11
16525,403.26
12726,608.52
11278,530.18
8657,782.2
6845,3544.68
8978,351.69
16059,528.18
8412,585.57
6287,302.15
18706,186.14
3402,638.11
8106,447.18
8499,1047.0
3765,461.92
8994,565.93
19261,469.54
5172,317.42
11032,1136.94
1909,633.2
15891,1647.88
8510,343.14
19609,377.17
19904,413.32
13264,499.11
9576,451.03
4321,488.17
8524,558.29
15779,368.56
8145,401.97
15990,2031.45
6143,409.46
3152,520.63
14708,947.43
6438,564.0
6125,648.82
17217,399.9
18958,281.3
4868,564.0
4706,575.88
10420,640.83
2343,540.23
5722,672.04
18930,956.21
8144,405.07
10123,241.73
12263,446.14
3856,594.89
6101,242.6
7165,249.42
20136,600.1
18397,1755.45
17955,459.55
13617,492.13
4905,795.85
20275,249.13
13610,316.94
4426,569.94
16210,1474.13
6097,784.37
9803,650.27
19062,504.68
4227,899.72
4187,1100.32
11593,189.79
10629,2181.63
3142,379.43
17531,689.45
8858,833.0
11845,250.33
1147,446.3
18646,473.04
6089,1349.78
4566,355.71
11677,387.22
533,513.99
4065,391.56
17360,244.19
5555,341.85
12715,286.98
8780,427.89
17639,498.9
20440,593.99
7626,464.01
3968,1894.63
1519,640.1
18997,498.49
16673,150.47
6708,299.0
16178,448.19
14714,303.31
3644,635.79
11841,307.09
4614,324.55
17316,492.3
19474,423.9
6930,345.02
3268,514.14
10857,390.77
550,477.37
16287,2209.51
15224,2502.35
18252,511.67
3654,1875.67
6492,276.0
13266,242.86
10777,572.92
15745,320.25
1029,549.58
19866,270.66
4120,483.26
7225,395.04
17485,2069.98
16622,936.01
934,605.02
4093,479.14
9278,346.2
15567,476.0
894,1872.43
1734,562.08
16782,867.37
6710,426.3
10988,346.4
12762,458.21
5949,493.78
12426,346.45
17594,218.82
5177,474.11
6288,508.09
17929,417.36
1241,398.34
20044,275.23
13426,446.3
5286,303.56
688,312.6
20802,376.1
6181,524.94
16374,520.37
15556,2017.62
16533,556.12
16827,1005.37
138,1684.39
11471,284.64
10109,524.94
13227,486.58
5327,215.71
16024,905.96
6514,399.95
5539,1642.47
13628,246.63
7040,359.8
1381,604.99
18940,389.62
2379,414.37
7844,1049.0
25,692.3
9339,424.8
10477,2957.55
6482,841.17
6730,308.12
8864,314.34
5789,371.79
2427,529.38
18570,593.59
16684,491.42
19465,291.9
10502,311.22
8989,548.28
19989,1074.89
12876,198.9
1789,1939.31
11763,961.75
10821,312.07
8158,452.66
1264,444.7
676,1104.31
19278,447.74
277,328.55
18352,1346.35
9112,638.64
6647,367.21
4692,599.0
12038,413.61
10863,386.44
9139,1322.77
5823,502.57
2531,488.89
9421,527.67
14083,449.33
3801,714.2
13685,1312.06
12631,596.58
12501,680.72
303,446.76
3618,468.96
14316,471.66
12028,275.33
5475,574.69
13669,602.53
13662,408.83
18467,199.22
2535,509.69
3044,2402.6
7888,295.79
12790,401.12
19107,1327.9
5647,2160.76
9980,459.38
20787,2436.0
18085,1072.68
20216,375.35
760,444.57
10097,694.5
5080,284.0
19299,474.12
17960,433.08
6909,2122.4
20805,226.79
9132,310.74
7780,387.54
7438,436.2
3122,242.81
12295,215.71
9687,2762.83
16510,489.56
9126,1016.42
11406,699.03
14609,599.24
8882,299.0
19588,335.97
2308,379.62
7493,383.84
8779,2265.21
16142,1448.34
11673,305.34
13414,691.72
1342,254.7
14658,333.32
1323,291.83
4219,453.47
7299,332.5
1073,411.87
17464,954.36
9918,377.77
10847,555.57
2641,2370.44
9606,669.09
16423,317.79
7670,585.81
16026,412.81
12894,303.45
4012,749.64
18338,487.46
4264,411.72
2490,367.1
3757,2148.43
11705,2362.01
11483,456.85
8872,428.55
10419,1045.3
1617,701.06
10792,2321.03
3947,2864.27
2775,511.01
2966,407.71
12409,469.33
14207,491.06
13478,212.48
16464,278.5
15659,488.64
566,628.94
6587,526.53
4563,370.61
14501,260.04
18760,1340.02
10234,875.2
15162,2320.94
20923,1192.42
10886,320.87
18910,835.9
5763,556.51
8287,714.11
8765,614.79
374,386.61
2208,312.13
12166,2566.23
18791,2042.03
11135,1266.26
13500,266.62
12700,1013.01
3967,387.89
18638,387.54
4691,289.0
1621,1894.63
8550,519.39
1373,398.75
19270,580.91
3683,428.56
20604,531.97
12477,594.0
2912,297.68
4411,573.99
11309,386.44
2471,952.68
5203,498.16
8573,391.85
7795,1781.61
11507,287.45
1985,478.45
15296,562.09
14686,417.38
9713,241.73
3918,642.43
18240,511.81
4681,366.18
2563,590.99
13770,621.92
17336,734.96
19340,497.67
3732,424.07
2564,365.37
12661,322.05
12416,438.3
4057,434.84
4983,436.57
18729,334.85
1065,1088.76
7613,308.05
9047,400.68
3157,530.57
9847,493.27
5063,2161.92
8396,298.45
4018,189.53
8799,304.89
11631,1514.07
18593,590.75
16722,2442.31
19393,423.23
12188,515.14
19423,437.41
19327,461.51
3437,200.52
12852,417.38
14488,679.02
19725,249.26
12565,200.29
11369,790.0
2814,422.03
10688,270.57
9215,1074.66
19410,494.66
4102,365.15
17444,498.46
246,582.08
19164,658.63
1782,2178.45
2926,405.5
11365,495.07
16018,344.0
7249,621.27
1683,770.67
20067,378.71
11236,2438.24
15763,3818.86
13085,608.71
1124,658.03
8334,496.75
14808,341.89
6817,514.46
11797,354.48
13683,268.04
11852,555.72
15150,286.78
700,321.36
15778,324.9
13452,313.74
11641,528.28
17493,423.23
7873,716.34
17602,2344.23
6327,715.23
12629,470.94
2629,475.1
6214,323.47
19674,229.77
403,337.94
6427,393.85
3569,500.91
6025,1202.08
7640,215.71
12320,691.49
18999,601.9
15499,1346.35
2620,361.88
5939,1776.7
18426,331.88
10537,373.17
8006,998.56
7758,495.97
19739,405.33
940,383.47
13587,788.6
8502,445.14
6742,553.38
2919,2687.32
10658,401.38
5189,515.56
17215,1499.0
18274,2439.4
18832,390.12
10227,289.0
6984,299.21
5265,630.0
10697,458.57
10633,342.32
13560,579.52
952,501.69
